id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
629;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4796239524712771 47.6571217538037430, 9.4795567493623238 47.6571147845755974);5,10732
630;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4795567493623238 47.6571147845755974, 9.4794895462709672 47.6571078153080236);5,10732
631;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4794895462709672 47.6571078153080236, 9.4794223431972000 47.6571008460010006);5,10732
632;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4794223431971893 47.6571008460010006, 9.4793551401410152 47.6570938766545495);5,10732
633;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4793551401410259 47.6570938766545495, 9.4792879371024465 47.6570869072686705);5,10732
634;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4792879371024537 47.6570869072686705, 9.4792207340814656 47.6570799378433634);5,10732
635;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4792207340814514 47.6570799378433634, 9.4791535310780581 47.6570729683785927);5,10732
636;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4791535310780670 47.6570729683785927, 9.4790863280922668 47.6570659988744154);5,10732
637;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4790863280922668 47.6570659988744154, 9.4790191251240596 47.6570590293307959);5,10732
638;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4790191251240596 47.6570590293307959, 9.4789519221734473 47.6570520597477341);5,10732
639;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4788613124690180 47.6570395182733506, 9.4787590323143505 47.6570249068661980);7,85302
640;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4800841882074192 47.6578241913050746, 9.4800972513426203 47.6577771644498185);5,31990
641;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4800972513426203 47.6577771644498185, 9.4801103144546737 47.6577301375927576);5,31990
642;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4801103144546737 47.6577301375927576, 9.4801233775435794 47.6576831107339203);5,31990
643;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4801233775435794 47.6576831107339203, 9.4801364406093356 47.6576360838732711);5,31990
644;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4801364406093356 47.6576360838732711, 9.4801495036519405 47.6575890570108456);5,31990
645;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4801495036519405 47.6575890570108456, 9.4801625666713942 47.6575420301466366);5,31990
646;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4801625666713942 47.6575420301466366, 9.4801756296677020 47.6574950032806157);5,31990
647;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4800392216819382 47.6579719149245520, 9.4800542623525619 47.6579224957362442);5,60956
648;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4800542623525619 47.6579224957362442, 9.4800693029951351 47.6578730765456200);5,60956
649;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4800693029951351 47.6578730765456200, 9.4800843436096596 47.6578236573527079);5,60956
650;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4798946865181062 47.6588455121405943, 9.4798810476855060 47.6588982488020747);5,95229
651;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4798611621102324 47.6589751190233528, 9.4798497089434974 47.6590236521764297);5,46425
652;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4798497822846119 47.6590233307234712, 9.4798390710813152 47.6590719437503978);5,46453
653;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4798216681856573 47.6591509269752009, 9.4798112100826923 47.6591983910710368);5,33538
654;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4798112100826923 47.6591983910710368, 9.4798007519610881 47.6592458551656080);5,33538
655;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4798007519610881 47.6592458551656080, 9.4797902938208480 47.6592933192588788);5,33538
656;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4797713710759837 47.6593791995993996, 9.4797601121772459 47.6594302976583961);5,74387
657;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4797601121772459 47.6594302976583961, 9.4797488532569130 47.6594813957159005);5,74387
658;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4797488532569130 47.6594813957159005, 9.4797375943149742 47.6595324937719269);5,74387
659;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4767289695069010 47.6580454813089389, 9.4766986728674976 47.6581226669239015);8,87841
660;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4766852740438150 47.6581568025311313, 9.4766670106511750 47.6582033313178144);5,35206
661;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4766519049236173 47.6582418154053684, 9.4766346229201837 47.6582858438079384);5,06445
662;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4766346229201837 47.6582858438079384, 9.4766173408879553 47.6583298722076663);5,06445
663;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4766052221123758 47.6583607464418435, 9.4765748397676823 47.6584381494453027);8,90342
664;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4765536744861958 47.6584920706335140, 9.4765207316637525 47.6585759963454407);9,65371
665;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4765025533257390 47.6586223076794653, 9.4764744749851548 47.6586938402032985);8,22816
666;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4764602224245262 47.6587301500225564, 9.4764384310464553 47.6587856656307025);6,38579
667;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4764384310464553 47.6587856656307025, 9.4764166396225988 47.6588411812343296);6,38579
668;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4764166396225988 47.6588411812343296, 9.4763948481529532 47.6588966968334375);6,38579
669;;diagonal;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;diagonal;LINESTRING (9.4669318498007016 47.6498251289769996, 9.4669538483363684 47.6498449095810912);2,75106
670;;diagonal;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;diagonal;LINESTRING (9.4669538483363596 47.6498449095810841, 9.4669758468886673 47.6498646901808129);2,75106
671;;diagonal;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;diagonal;LINESTRING (9.4669758468886709 47.6498646901808200, 9.4669978454576178 47.6498844707762288);2,75106
672;;diagonal;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;diagonal;LINESTRING (9.4669978454576125 47.6498844707762146, 9.4670198440431950 47.6499042513672677);2,75106
673;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4670390428223890 47.6499215144250101, 9.4670849899521770 47.6499628288648580);5,74596
674;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4670849899521787 47.6499628288648580, 9.4671309371545469 47.6500041432857557);5,74596
675;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4671309371545469 47.6500041432857557, 9.4671768844294917 47.6500454576877246);5,74596
676;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4671768844294881 47.6500454576877104, 9.4672228317770113 47.6500867720707149);5,74596
677;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4673594243203461 47.6502095912128070, 9.4674008221870771 47.6502468145507692);5,17699
678;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4674008221870753 47.6502468145507692, 9.4674422201127317 47.6502840378733481);5,17699
679;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4674422201127371 47.6502840378733481, 9.4674836180973045 47.6503212611805651);5,17699
680;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4674836180973010 47.6503212611805509, 9.4675250161407938 47.6503584844723846);5,17699
681;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4675712140270036 47.6504000234900289, 9.4676182119519030 47.6504422817783748);5,87726
682;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4676520105065372 47.6504726717692364, 9.4677041416875358 47.6505195454628421);6,51918
683;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4677041416875376 47.6505195454628492, 9.4677562729619638 47.6505664191320619);6,51918
684;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4677562729619638 47.6505664191320619, 9.4678084043298210 47.6506132927768959);6,51918
685;;parallel;right;;ExceptForResidents_ParkingMeter, FreeParking;Parken mit Parkscheibe/Bewohnerparken;"Gebührenfrei: Mo-So 0-8 22-24; Parken mit Parkscheibe/Bewohnerparken: Mo-So 8-22";Parkuhr: 120 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 8-22, except_for_residents:Mo, Di, Mi, Do, Fr, Sa, So 8-22;parallel;LINESTRING (9.4678738019963031 47.6506720945909663, 9.4679162005620014 47.6507102168474859);5,30204
686;;parallel;right;;FreeParking, NonParking;Gebührenfreies Parken ;"Gebührenfrei: Mo-Fr 0-7 9-12 17-24 Sa-So 0-24; Parkverbot: Mo-Fr 7-9 12-17";;;parallel;LINESTRING (9.4803806624888125 47.6566522311863920, 9.4803933060339247 47.6566020524981226);5,65932
687;;parallel;right;;FreeParking, NonParking;Gebührenfreies Parken ;"Gebührenfrei: Mo-Fr 0-7 9-12 17-24 Sa-So 0-24; Parkverbot: Mo-Fr 7-9 12-17";;;parallel;LINESTRING (9.4803933060339229 47.6566020524981226, 9.4804059495551627 47.6565518738080982);5,65932
688;;parallel;right;;FreeParking, NonParking;Gebührenfreies Parken ;"Gebührenfrei: Mo-Fr 0-7 9-12 17-24 Sa-So 0-24; Parkverbot: Mo-Fr 7-9 12-17";;;parallel;LINESTRING (9.4804059495551645 47.6565518738080982, 9.4804185930525353 47.6565016951163329);5,65932
689;;parallel;right;;FreeParking, NonParking;Gebührenfreies Parken ;"Gebührenfrei: Mo-Fr 0-7 9-12 17-24 Sa-So 0-24; Parkverbot: Mo-Fr 7-9 12-17";;;parallel;LINESTRING (9.4804185930525353 47.6565016951163329, 9.4804312365260337 47.6564515164228126);5,65932
690;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4836397673438420 47.6612776123698083, 9.4836212057953677 47.6612281148234942);5,67718
691;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4836212057953677 47.6612281148234942, 9.4836026442823229 47.6611786172736416);5,67718
692;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4836066095819280 47.6611855869386076, 9.4835719254492865 47.6611412071902265);5,57983
693;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4835762503305840 47.6611457492151445, 9.4835302105930879 47.6611054644733372);5,65866
694;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4834610782881192 47.6610447039391900, 9.4833912439914645 47.6609950495244163);7,61536
695;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4479637884771481 47.6624101685908812, 9.4480095518382328 47.6623720326352114);5,45836
696;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4480095518382274 47.6623720326352114, 9.4480553151327165 47.6623338966612522);5,45836
697;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4480553151327165 47.6623338966612522, 9.4481010783606099 47.6622957606689965);5,45836
698;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4481010783606170 47.6622957606689965, 9.4481468415219254 47.6622576246584515);5,45836
699;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4482019652918794 47.6622115445181009, 9.4482393610831750 47.6621681656726466);5,58132
700;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4482393610831750 47.6621681656726466, 9.4482767568126818 47.6621247868148643);5,58132
